ID,fraud_flag
38100,0.0014317476
13409,0.0009608214
56447,0.0026939092
70271,0.013678441
11531,0.0066271005
8721,0.0031703115
113775,0.053094175
80530,0.0041563823
105181,0.0067137484
13388,0.071035035
113870,0.0012535434
101582,0.019269105
15470,0.018728366
13608,0.0050902897
60937,0.008407673
88154,0.003920259
112605,0.0032920607
4227,0.0014409991
79347,0.00078795914
7992,0.0024331885
72041,9.1209404e-05
64993,0.00031991678
92000,0.008183183
100151,0.0018378316
19656,0.001981351
46202,0.00065369095
74252,0.00034868834
100908,0.001960703
89951,0.0024809795
110836,0.14878927
43285,0.0017797109
51795,0.010257999
94400,0.0007155638
90395,0.0035853125
36722,0.0910963
45118,0.004668877
43449,0.00397354
47406,0.0022156853
53740,0.0044211587
73345,0.000480479
39644,0.00042261902
56136,0.09607718
13585,0.023134895
16603,0.00021025243
84421,0.004639126
77925,0.0018868507
13974,0.0023558573
24619,0.0049568424
1130,0.00038342996
63252,0.0038431443
48757,0.023898846
70835,0.0002814804
91180,0.0040558805
34548,0.0009941899
28031,0.001232564
62909,0.0021886483
46854,7.640578e-05
366,0.0025414145
44780,0.0017971523
23218,0.0001947474
64328,0.0011525457
10245,0.0010798367
49699,0.0033448376
63012,0.003793104
72904,0.03327108
84146,0.010840828
104522,0.0057973713
33338,0.0005539398
99936,0.0018378316
92444,0.005600492
105641,0.00016430761
99514,0.0005912227
21492,0.0062294286
30114,0.009746053
108070,0.08173387
114573,0.0028674353
5702,0.0070099626
72422,0.0033479482
70787,0.00018320876
72829,0.0018027374
94,0.0009213239
108913,0.11348426
51777,0.05261679
93251,0.0076676668
49275,0.01262854
91032,0.0076948428
78767,0.001358357
71892,0.023923162
45102,0.0058318907
74322,0.002306481
19918,0.00021899579
76724,0.0014838948
44348,0.00028989097
80962,0.0007621083
9129,0.0008371187
87308,8.728907e-05
37870,0.00517246
44382,0.0034375174
33738,0.0070220586
104364,0.0016968157
20915,0.028057197
88878,0.017656922
14935,0.0007748363
81348,0.014281639
107233,0.00018990184
84268,0.011832279
75818,0.00078795914
105597,0.0016920753
42984,0.023485376
87753,0.0067216107
96611,0.013440168
34934,0.0070220586
14338,0.0005603264
47380,0.0003334367
38723,0.0028255912
11848,0.0008814318
92131,0.005430311
67143,0.006902779
40454,0.0023529127
115049,0.000638939
14640,0.00082447036
64066,0.000637642
26230,0.00026767314
70906,0.0010755048
37459,0.0004850652
42586,0.0018936205
92511,0.010012082
64655,0.008196329
11355,0.045578882
66711,0.0026485666
103961,0.0005337099
16292,0.0027175287
6628,0.0021234348
34791,0.0027769436
73763,0.0014554698
85306,0.04459851
79170,0.0022786625
52040,0.000826071
107037,0.0399462
18402,0.0014237467
92832,0.0039417394
90929,0.14268532
13025,0.07608971
37906,0.0027751403
16595,0.01009334
1513,0.0016514426
59647,0.00634345
86885,0.0017567355
57322,0.026892293
14432,0.03441659
26994,0.022021808
59241,0.011995375
49005,0.009101115
241,0.00094200904
61627,0.25634184
27108,0.00050799403
94768,0.048631668
24153,0.0005855801
4680,0.0030224896
16962,0.000550646
41200,0.003269284
33622,0.0051891464
101072,0.00064875744
39027,0.0012236085
65985,0.00440428
1556,0.00028050208
977,0.0007510014
10895,0.0031534217
43319,0.0033129167
101942,0.0076180873
65682,0.024235915
27333,0.00034077483
22307,0.0006500178
22841,0.0010457599
31411,0.0029284398
46198,0.0087011
54653,0.000753107
60131,0.0077304924
62678,0.0016721077
62239,0.00050487294
102016,0.0003317622
110816,0.048156742
26649,0.011578171
50957,0.007835092
83934,0.0001152356
113755,0.035936534
81582,0.016901305
70102,0.016188908
31992,0.00061445526
50151,0.00122577
22238,0.00045585487
24414,0.0016487718
68521,0.00017386032
8035,0.0009104186
6115,0.0396013
72317,0.0033479482
50719,0.007835092
27033,0.00022800373
15671,0.0012465785
95203,0.002834847
100714,0.026471034
4778,0.051217962
114199,0.00097335223
57330,0.0012787215
107319,0.0034537942
102503,0.002187606
51444,0.0361931
80503,0.0010289213
17897,0.00021025243
2777,0.47859672
26028,0.0074748266
70533,0.036931507
36383,0.066734165
81583,0.00549631
14885,0.0010280184
10515,0.00037146226
74777,0.048346467
28635,0.0051891464
25280,0.0049568424
85805,0.021736497
39237,0.008236175
114926,0.0023134835
58048,0.018997591
113968,0.014269924
45598,0.0054422556
10609,0.00015946731
57112,0.0014526609
35769,0.02296465
77825,0.0006406231
64539,0.0009756228
4703,0.03484725
79524,0.015684307
62676,0.0002816901
95233,0.0007026118
105240,0.001593979
103894,0.00019498076
73886,0.02014843
60518,0.0007022567
40835,0.024388814
88987,0.00025271095
17063,0.00046450295
73873,0.0010289213
100066,0.012665552
112633,0.007455511
64341,0.015073817
71307,9.270376e-05
43667,0.0021084845
22214,0.0029248763
50679,0.0025735814
66084,0.0038431387
70619,0.015203614
29638,0.017671768
24646,0.002597033
24410,0.0009733624
22948,0.0025562295
694,0.01817235
56655,0.013195753
51086,0.0017857908
47622,0.0012117241
8488,0.00215534
93875,0.00064321404
2043,0.0017426369
16924,8.794242e-05
24471,0.00021783439
2572,0.0051364764
103366,0.00015895722
32778,0.00076193624
48075,0.0013943107
95060,0.0013200804
79964,0.0008142495
83383,0.00010415074
80535,0.00058245874
106631,0.020959323
63615,0.000637642
81090,0.0091516
7595,0.00018077092
99038,0.004103484
25025,0.0008991555
115680,0.000313956
77137,0.00017021029
70765,0.002626841
7237,0.007750849
18489,0.0014237467
48836,0.011213324
31677,0.0015787678
103085,0.007435133
112238,0.05495527
32678,0.0024916194
98560,0.0060460092
58872,0.024984129
70822,0.0008236423
82738,0.0014135393
13121,0.0031076418
78720,0.00026698675
94072,0.010021586
85965,0.00015279296
10871,0.0014254928
16608,0.0029421789
20021,0.00025381762
97406,0.008129121
25425,0.005430491
38506,0.027774228
82959,0.008785082
23423,0.00011376448
37316,0.001066351
51454,0.5444873
22696,8.224196e-05
29799,0.0041340096
54985,0.0010062251
72585,0.0010289213
48134,0.0013313922
77471,0.0064421883
115064,0.0030140267
71687,0.016188908
23094,0.004952453
49763,0.042615682
5486,0.0070099626
59689,0.012413511
96573,0.191184
24952,0.00017481865
87616,0.13228077
13783,0.052561708
113157,0.055795543
110349,0.0332561
22164,0.00022216774
27083,0.0007378472
60544,0.00059123454
50648,0.0056099617
67146,0.0007446631
113402,0.005115316
37789,0.0005656656
110635,0.002120764
105041,0.0013183678
71487,0.000986847
105998,0.04438943
23860,0.009236769
102592,0.014288918
113199,0.016641792
109268,0.0016193135
57638,0.039459635
72561,0.0006406231
9514,0.0042583398
28887,0.002582013
18853,0.0033894533
58921,0.00086914544
20139,0.0072542806
10372,0.0010810379
71201,0.0008236423
9327,7.80534e-05
21288,0.00045913868
55124,0.0011175415
28011,0.0051813372
64477,0.0005961041
68900,9.534288e-05
90015,0.088244334
75110,0.0047048233
101011,0.00052940653
45931,0.00032033035
56966,0.0015461722
80822,0.0015028457
89456,0.014143834
48514,0.00027234695
92126,0.0020920667
24025,0.00011864568
113756,0.0136861885
48427,6.437888e-05
16684,1.8969056e-05
79097,0.0006425483
13488,0.0031067613
92911,0.00046637302
67120,0.0015121448
5066,0.002627947
95835,0.006427463
40696,0.00065817375
77287,0.00078795914
19330,0.00028337957
58336,0.031096773
115821,0.0011433978
96021,0.024839165
90519,0.00015410043
22230,0.030048767
107091,0.011448693
92045,0.008183183
40114,0.0034487774
41146,0.003100226
106686,0.002806872
43633,0.0016450445
49402,0.001561107
10998,6.7888555e-05
2258,0.0075439736
27406,0.009779895
58123,0.29370588
59764,0.0011196252
88607,0.01286534
103108,0.067358956
76571,0.0007601967
113656,0.000939072
75355,0.0006728778
44741,0.001129443
25643,0.0008991555
93886,0.009716255
14843,0.00015922071
49868,0.00076918304
58602,0.0010457878
18411,0.012395973
52829,0.026051404
61068,0.0034900315
30154,0.0070220586
9241,0.0008371187
14246,0.00046056724
102433,0.0153034
17971,0.0009085088
102541,0.00093726063
32378,0.022399547
905,0.0040055155
70841,0.0008236423
93916,0.0007615101
25768,4.6153753e-05
102597,0.00014047141
59369,0.009247143
10034,0.08660628
104802,0.022563132
23104,0.0006090289
111021,0.7407203
102834,0.3187946
54210,0.016501218
35878,0.03740855
46317,0.0087011
103913,0.0035839227
75034,0.032592736
113904,0.05301044
20475,0.0072542806
18069,0.0138794985
6756,0.00038238434
38911,0.01773689
111111,0.0027706942
29055,0.007613475
86896,0.00012295366
21702,0.0069050016
64492,0.000552032
97262,0.0012998966
96774,0.051396307
76923,0.0041064024
6022,0.00049664296
8555,0.00044342465
99762,0.01331801
50627,0.0005260051
3829,0.009764783
55194,0.006704552
38290,0.0011020016
78587,0.006543755
21665,0.000995977
64658,0.03263408
66083,0.0020574674
56413,0.0357046
38298,0.00017556535
90726,0.0140212625
47435,0.042508267
70023,0.0052961716
26929,8.5977365e-05
92536,0.06580604
837,0.0005206785
77501,0.0002558444
48548,0.046608537
11174,0.00121626
53730,0.0014526609
101965,0.011513873
67133,0.00016970566
8836,0.00015500188
35303,0.00076193624
96690,0.017015662
109332,0.028338283
67770,0.002552369
1770,0.00021897261
56170,0.0013533133
17993,0.0012547708
19726,0.00034264408
108995,0.006189261
38265,7.377649e-05
49202,0.010624019
84711,0.000843774
49171,0.0003334367
47948,0.0003334367
12130,0.035716664
104317,0.0033892856
91843,0.0017684276
61404,0.0007503826
79627,0.007490252
62569,0.00050453306
79706,0.005074723
48122,0.011134911
86799,0.001190711
71983,0.009042099
113477,0.004731092
67020,0.0007446631
39222,0.00032762208
112548,0.0009122677
90255,0.0010239873
97265,0.06912942
36695,0.0011564802
90360,0.012908778
20270,0.00089249905
12989,0.012163219
448,0.0002733198
96197,0.045604255
89446,0.018354125
50883,0.0008763436
74001,0.00034779977
105378,0.21866886
3032,0.007150185
80608,0.09983475
102673,0.00029923068
100403,0.01717806
33175,0.0049719666
71876,0.00112795
8000,0.001939748
10680,0.0016340549
21581,0.0009090517
23124,0.00052975636
3766,0.00030703825
113012,0.021733208
58191,0.033340782
60429,0.0016763054
86261,0.012401416
51632,0.0013604641
17081,0.00046450295
114359,0.00031661283
18914,0.00054855534
12843,0.00053039147
80632,0.00549631
50667,0.42757675
85468,0.004675816
12046,0.00074108236
21511,0.0012974988
22563,2.9969215e-05
104362,0.011363964
30822,0.0005887255
26466,0.0010272763
69266,0.020716375
101226,0.026471034
96169,0.0037702643
89678,0.001196783
111750,0.009760953
115881,0.00037965068
73364,0.002124116
92767,0.042114966
35689,0.0066078543
